dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,dp_sass_sum_method,seed,db_path,query_path
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3645.150683,0.0465,1,1,0.0465,,,,0.000202146725401678,1,1,0.000202146725401678,,,,0.0462897991300778,1,1,0.0462897991300778,,,,,,,,,,,,,,,,1,1e-06,30,10000,"",0.1,1,0,1,450000,45000000000,"","","","","","","3684798953.61355","3702677161.16114",0.1,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3592.65755,0.0094,1,1,0.0094,,,,0.00193978328762881,1,1,0.00193978328762881,,,,0.0113059421215315,1,1,0.0113059421215315,,,,,,,,,,,,,,,,1,1e-06,30,100000,"",1,1,0,1,4500000,450000000000,"","","","","","","3604347019.64938","3783129095.12531",1,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3559.627366,0.0198,1,1,0.0198,,,,0.0197909464781128,1,1,0.0197909464781128,,,,2.72249423241929e-06,1,1,2.72249423241929e-06,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"",10,1,0,1,45000000,4500000000000,"","","","","","","2799827680.00766","4587648434.76702",10,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,2,true,"",utility,3586.665761,0.3122,1,1,0.3122,,,,0.312164778655525,1,1,0.312164778655525,,,,2.72249423241929e-06,1,1,2.72249423241929e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"",100,1,0,1,450000000,45000000000000,"","","","","","","-5245365716.40945","12632841831.1841",100,1,512,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,615.849323,0.214812,1,1,0.214812,,,,0.000129846670583524,1,1,0.000129846670583524,,,,0.214682094709336,1,1,0.214682094709336,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13541657275.7767,81547680831.8465","13546816328.1014,81561993559.2632",0.01,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6187.459171,0.260415,1,1,0.260415,,,,0.00193130760039211,1,1,0.00193130760039211,,,,0.258488225549506,1,1,0.258488225549506,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13518441540.3154,81483273558.4712","13570032063.5627,81626400832.6385",0.1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6079.523185,0.00951829,1,1,0.00951829,,,,0.0215777947642499,1,1,0.0215777947642499,,,,0.0120569039919116,1,1,0.0120569039919116,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13286284185.7025,80839200824.7183","13802189418.1756,82270473566.3913",1,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6159.350818,0.183114,1,1,0.183114,,,,0.183103806905867,1,1,0.183103806905867,,,,1.04536679622371e-05,1,1,1.04536679622371e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","10964710639.5736,74398473487.19","16123762964.3045,88711200903.9196",10,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6086.669223,0.397926,1,1,0.397926,,,,0.397915384394414,1,1,0.397915384394414,,,,1.04536678341463e-05,1,1,1.04536678341463e-05,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-12251024821.7153,9991200111.90691","39339498425.5934,153118474279.203",100,1,64,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6087.624044,0.214694,1,1,0.214694,,,,1.23550779853042e-05,1,1,1.23550779853042e-05,,,,0.214682094709336,1,1,0.214682094709336,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13541657275.7767,81547680831.8465","13546816328.1014,81561993559.2632",0.01,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6136.269484,0.250026,1,1,0.250026,,,,0.00848437879439399,1,1,0.00848437879439399,,,,0.258488225549506,1,1,0.258488225549506,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13518441540.3154,81483273558.4712","13570032063.5627,81626400832.6385",0.1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6150.86116,0.46022,1,1,0.46022,,,,0.472333668459173,1,1,0.472333668459173,,,,0.0120569039919116,1,1,0.0120569039919116,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13286284185.7025,80839200824.7183","13802189418.1756,82270473566.3913",1,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6072.920301,4.26701,1,1,4.26701,,,,4.26699858081881,1,1,4.26699858081881,,,,1.04536679622371e-05,1,1,1.04536679622371e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","10964710639.5736,74398473487.19","16123762964.3045,88711200903.9196",10,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6093.978038,20.58,1,1,20.58,,,,20.5799505417246,1,1,20.5799505417246,,,,1.04536678341463e-05,1,1,1.04536678341463e-05,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-12251024821.7153,9991200111.90691","39339498425.5934,153118474279.203",100,1,64,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6106.332299,0.214682,1,1,0.214682,,,,0,1,1,0,,,,0.214682094709336,1,1,0.214682094709336,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13541657275.7767,81547680831.8465","13546816328.1014,81561993559.2632",0.01,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6065.91199,0.260022,1,1,0.260022,,,,0.00153804868256571,1,1,0.00153804868256571,,,,0.258488225549506,1,1,0.258488225549506,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13518441540.3154,81483273558.4712","13570032063.5627,81626400832.6385",0.1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6148.639194,0.0550322,1,1,0.0550322,,,,0.0429805201432338,1,1,0.0429805201432338,,,,0.0120569039919116,1,1,0.0120569039919116,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13286284185.7025,80839200824.7183","13802189418.1756,82270473566.3913",1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6070.710435,0.442356,1,1,0.442356,,,,0.442366683118637,1,1,0.442366683118637,,,,1.04536679622371e-05,1,1,1.04536679622371e-05,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","10964710639.5736,74398473487.19","16123762964.3045,88711200903.9196",10,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6077.029171,5.37215,1,1,5.37215,,,,5.37215906853579,1,1,5.37215906853579,,,,1.04536678341463e-05,1,1,1.04536678341463e-05,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-12251024821.7153,9991200111.90691","39339498425.5934,153118474279.203",100,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,617.511716,0.195866,1,1,0.195866,,,,0.000130987367943597,1,1,0.000130987367943597,,,,0.19599742139434,1,1,0.19599742139434,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13597351095.2714,81547449091.874","13605234653.0572,81571827329.7867",0.01,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,5974.346659,0.195138,1,1,0.195138,,,,0.00170243073687342,1,1,0.00170243073687342,,,,0.196843483348526,1,1,0.196843483348526,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13561875085.235,81437747021.2666","13640710663.0935,81681529400.394",0.1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6031.858287,0.0994321,1,1,0.0994321,,,,0.00822727590015538,1,1,0.00822727590015538,,,,0.09119730879549,1,1,0.09119730879549,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13207114984.8718,80340726315.1933","13995470763.4568,82778550106.4673",1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6088.651027,0.0849972,1,1,0.0849972,,,,0.0850026119152737,1,1,0.0850026119152737,,,,5.37617121042841e-06,1,1,5.37617121042841e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","9659513981.23948,69370519254.4604","17543071767.0891,93748757167.2003",10,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6011.262066,1.02773,1,1,1.02773,,,,1.02772310493031,1,1,1.02772310493031,,,,5.37617121042841e-06,1,1,5.37617121042841e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-25816496055.0838,-40331551352.869","53019081803.4123,203450827774.53",100,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6069.987345,0.195985,1,1,0.195985,,,,1.2346673489014e-05,1,1,1.2346673489014e-05,,,,0.19599742139434,1,1,0.19599742139434,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13597351095.2714,81547449091.874","13605234653.0572,81571827329.7867",0.01,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6092.134695,0.20765,1,1,0.20765,,,,0.0107848535305655,1,1,0.0107848535305655,,,,0.196843483348526,1,1,0.196843483348526,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13561875085.235,81437747021.2666","13640710663.0935,81681529400.394",0.1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6112.777216,0.362481,1,1,0.362481,,,,0.27103682911978,1,1,0.27103682911978,,,,0.09119730879549,1,1,0.09119730879549,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13207114984.8718,80340726315.1933","13995470763.4568,82778550106.4673",1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6038.686377,2.78542,1,1,2.78542,,,,2.78542606291443,1,1,2.78542606291443,,,,5.37617121042841e-06,1,1,5.37617121042841e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","9659513981.23948,69370519254.4604","17543071767.0891,93748757167.2003",10,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6028.529694,7.78133,1,1,7.78133,,,,7.78133162928689,1,1,7.78133162928689,,,,5.37617121042841e-06,1,1,5.37617121042841e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-25816496055.0838,-40331551352.869","53019081803.4123,203450827774.53",100,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6050.399356,0.195997,1,1,0.195997,,,,0,1,1,0,,,,0.19599742139434,1,1,0.19599742139434,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13597351095.2714,81547449091.874","13605234653.0572,81571827329.7867",0.01,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6077.240677,0.195516,1,1,0.195516,,,,0.00132519143837772,1,1,0.00132519143837772,,,,0.196843483348526,1,1,0.196843483348526,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13561875085.235,81437747021.2666","13640710663.0935,81681529400.394",0.1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6064.269336,0.0476439,1,1,0.0476439,,,,0.043513772285732,1,1,0.043513772285732,,,,0.09119730879549,1,1,0.09119730879549,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13207114984.8718,80340726315.1933","13995470763.4568,82778550106.4673",1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6024.910968,0.421376,1,1,0.421376,,,,0.421370912895379,1,1,0.421370912895379,,,,5.37617121042841e-06,1,1,5.37617121042841e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","9659513981.23948,69370519254.4604","17543071767.0891,93748757167.2003",10,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,6093.623366,4.00897,1,1,4.00897,,,,4.00896763650127,1,1,4.00896763650127,,,,5.37617121042841e-06,1,1,5.37617121042841e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-25816496055.0838,-40331551352.869","53019081803.4123,203450827774.53",100,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,621.045049,0.209898,1,1,0.209898,,,,0.000131484837750657,1,1,0.000131484837750657,,,,0.209766793812987,1,1,0.209766793812987,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13550549997.4492,81597213306.5836","13561568864.4104,81632168748.7974",0.01,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6065.388208,0.137015,1,1,0.137015,,,,0.00173731226120655,1,1,0.00173731226120655,,,,0.135280311136928,1,1,0.135280311136928,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13500965096.1239,81439913816.6216","13611153765.7357,81789468238.7594",0.1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6041.773037,0.030609,1,1,0.030609,,,,0.00155126024076561,1,1,0.00155126024076561,,,,0.0290582082450755,1,1,0.0290582082450755,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13005116082.8709,79866918917.0012","14107002778.9887,83362463138.3798",1,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6067.64642,0.0178693,1,1,0.0178693,,,,0.017873299601865,1,1,0.017873299601865,,,,4.02354526822137e-06,1,1,4.02354526822137e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","8046625950.34099,64136969920.7977","19065492911.5186,99092412134.5833",10,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,6030.504763,1.83865,1,1,1.83865,,,,1.83865798397981,1,1,1.83865798397981,,,,4.02354511878212e-06,1,1,4.02354511878212e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-41538275374.9582,-93162520041.2373","68650394236.8178,256391902096.618",100,1,256,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,6075.873784,0.209779,1,1,0.209779,,,,1.2334930624486e-05,1,1,1.2334930624486e-05,,,,0.209766793812987,1,1,0.209766793812987,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13550549997.4492,81597213306.5836","13561568864.4104,81632168748.7974",0.01,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5975.596176,0.125415,1,1,0.125415,,,,0.0098782928836626,1,1,0.0098782928836626,,,,0.135280311136928,1,1,0.135280311136928,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13500965096.1239,81439913816.6216","13611153765.7357,81789468238.7594",0.1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5979.53707,0.155067,1,1,0.155067,,,,0.184178627878029,1,1,0.184178627878029,,,,0.0290582082450755,1,1,0.0290582082450755,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13005116082.8709,79866918917.0012","14107002778.9887,83362463138.3798",1,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5899.770201,1.78757,1,1,1.78757,,,,1.78756299891828,1,1,1.78756299891828,,,,4.02354526822137e-06,1,1,4.02354526822137e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","8046625950.34099,64136969920.7977","19065492911.5186,99092412134.5833",10,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5921.00289,2.36207,1,1,2.36207,,,,2.36206226695328,1,1,2.36206226695328,,,,4.02354511878212e-06,1,1,4.02354511878212e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-41538275374.9582,-93162520041.2373","68650394236.8178,256391902096.618",100,1,256,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5943.372613,0.209767,1,1,0.209767,,,,0,1,1,0,,,,0.209766793812987,1,1,0.209766793812987,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13550549997.4492,81597213306.5836","13561568864.4104,81632168748.7974",0.01,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5925.961629,0.136628,1,1,0.136628,,,,0.00135001207592978,1,1,0.00135001207592978,,,,0.135280311136928,1,1,0.135280311136928,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13500965096.1239,81439913816.6216","13611153765.7357,81789468238.7594",0.1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5918.912134,0.0641116,1,1,0.0641116,,,,0.0350636058522904,1,1,0.0350636058522904,,,,0.0290582082450755,1,1,0.0290582082450755,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","13005116082.8709,79866918917.0012","14107002778.9887,83362463138.3798",1,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5907.028251,0.358045,1,1,0.358045,,,,0.358048830678868,1,1,0.358048830678868,,,,4.02354526822137e-06,1,1,4.02354526822137e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","8046625950.34099,64136969920.7977","19065492911.5186,99092412134.5833",10,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,2,true,"",utility,5914.037159,3.03371,1,1,3.03371,,,,3.03371517686681,1,1,3.03371517686681,,,,4.02354511878212e-06,1,1,4.02354511878212e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-41538275374.9582,-93162520041.2373","68650394236.8178,256391902096.618",100,1,256,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,616.872527,0.155056,1,1,0.155056,,,,0.000131803044168525,1,1,0.000131803044168525,,,,0.154924002991255,1,1,0.154924002991255,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13555156543.3405,81580117636.6352","13570425783.5564,81630120195.4575",0.01,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,5954.225833,0.0319754,1,1,0.0319754,,,,0.00188452814881846,1,1,0.00188452814881846,,,,0.0338605270261622,1,1,0.0338605270261622,,,,,,,,,,,,,,,,1,1e-06,30,100000,"100000,100000",0.1,1,0,1,450000,450000000000,"","","","","","","13486444962.3694,81355106121.9347","13639137364.5275,81855131710.158",0.1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,5929.512695,0.0227989,1,1,0.0227989,,,,0.00910522308910423,1,1,0.00910522308910423,,,,0.0319070497136058,1,1,0.0319070497136058,,,,,,,,,,,,,,,,1,1e-06,30,1000000,"1000000,1000000",1,1,0,1,4500000,4500000000000,"","","","","","","12799329152.658,79104990974.9299","14326253174.2388,84105246857.1628",1,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,5852.009757,0.0926982,1,1,0.0926982,,,,0.0926933854803384,1,1,0.0926933854803384,,,,4.79342406670594e-06,1,1,4.79342406670594e-06,,,,,,,,,,,,,,,,1,1e-06,30,10000000,"10000000,10000000",10,1,0,1,45000000,45000000000000,"","","","","","","5928171055.54445,56603839504.8822","21197411271.3524,106606398327.211",10,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,"",utility,5902.475416,2.24181,1,1,2.24181,,,,2.24180661296594,1,1,2.24180661296594,,,,4.79342419479673e-06,1,1,4.79342419479673e-06,,,,,,,,,,,,,,,,1,1e-06,30,100000000,"100000000,100000000",100,1,0,1,450000000,450000000000000,"","","","","","","-62783409915.5915,-168407675195.595","89908992242.4884,331617913027.688",100,1,512,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,"",utility,5899.862995,0.154936,1,1,0.154936,,,,1.23354095894103e-05,1,1,1.23354095894103e-05,,,,0.154924002991255,1,1,0.154924002991255,,,,,,,,,,,,,,,,1,1e-06,30,10000,"10000,10000",0.01,1,0,1,45000,45000000000,"","","","","","","13555156543.3405,81580117636.6352","13570425783.5564,81630120195.4575",0.01,1,512,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
