dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1629.453164,0.261171,1,1,0.0350242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,0,true,"",utility,1618.015837,0.261171,1,1,0.0350242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,duckdb,-,customer,1,true,"",utility,177.50548,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,1,true,"",utility,2712.844955,9.54789,1,1,0.68984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,1,true,"",utility,3168.674568,0.068526,1,1,0.00735645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,1,true,"",utility,3181.8917,0.672498,1,1,0.0755585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,1,true,"",utility,3194.237301,5.66966,1,1,0.754878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,1,true,"",utility,3152.9784,24.8557,1,1,7.4789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1729.856756,0.206464,1,1,0.0228556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1666.053611,0.206464,1,1,0.0228556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1631.577704,0.206464,1,1,0.0228556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1629.176572,0.206464,1,1,0.0228556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,1,true,"",utility,1640.860838,0.206464,1,1,0.0228556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,duckdb,-,customer,2,true,"",utility,178.209382,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,2,true,"",utility,2711.799305,9.55382,1,1,0.712365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,2,true,"",utility,3189.681056,0.124865,1,1,0.0112988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,2,true,"",utility,3164.990953,1.24393,1,1,0.111083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,2,true,"",utility,3182.172414,13.3329,1,1,1.11071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_standard,-,customer,2,true,"",utility,3156.824171,9.03071e+07,1,1,11.1494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1709.823202,0.377201,1,1,0.0335992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1677.491669,0.377201,1,1,0.0335992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1622.543327,0.377201,1,1,0.0335992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1625.337833,0.377201,1,1,0.0335992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_elastic,-,customer,2,true,"",utility,1627.097603,0.377201,1,1,0.0335992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,2443.213157,0.102041,1,1,0.101658,,,,0.0660977951686258,1,1,0.0295848104979331,,,,0.109731281825182,1,1,0.123737826163691,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,100000000,10000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",0.01,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,33509.389738,0.0694993,1,1,0.0376165,,,,0.0661809485116493,1,1,0.0296094299227553,,,,0.0102983101577875,1,1,0.00113547984636997,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,1000000000,100000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",0.1,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,33472.440455,0.0692485,1,1,0.037113,,,,0.0661810535719478,1,1,0.0296096335151618,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,10000000000,1000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",1,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,33256.626768,0.0692485,1,1,0.037113,,,,0.0661810535719478,1,1,0.0296096335151618,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,100000000000,10000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",10,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,33216.112063,0.0692485,1,1,0.037113,,,,0.0661810535719478,1,1,0.0296096335151618,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,1000000000000,100000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",100,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,1,true,"",utility,33385.327971,0.133213,1,1,0.136597,,,,0.0323525583918865,1,1,0.0324909838049027,,,,0.109753963085415,1,1,0.123737826163691,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,100000000,10000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",0.01,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,1,true,"",utility,33747.305529,0.0395821,1,1,0.0270732,,,,0.0323780313429164,1,1,0.032531924246313,,,,0.0102983101577875,1,1,0.00113547984636997,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,1000000000,100000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",0.1,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,1,true,"",utility,33751.470575,0.0398329,1,1,0.0270732,,,,0.0323780629505122,1,1,0.032531924246313,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,10000000000,1000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",1,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,1,true,"",utility,33484.918564,0.0398329,1,1,0.0270732,,,,0.0323780629505122,1,1,0.032531924246313,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,100000000000,10000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",10,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,1,true,"",utility,33688.483154,0.0398329,1,1,0.0270732,,,,0.0323780629505122,1,1,0.032531924246313,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,1000000000000,100000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",100,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,2,true,"",utility,33798.658668,0.087393,1,1,0.0772619,,,,0.0585531417059849,1,1,0.0420256158548184,,,,0.109753963085415,1,1,0.123737826163691,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,100000000,10000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",0.01,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,2,true,"",utility,33688.977004,0.0655994,1,1,0.0606938,,,,0.0586277440100271,1,1,0.0420788304851881,,,,0.0102983101577875,1,1,0.00113547984636997,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,1000000000,100000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",0.1,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,2,true,"",utility,33331.638176,0.0658502,1,1,0.0606938,,,,0.0586280853663647,1,1,0.0420788304851881,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,10000000000,1000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",1,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,2,true,"",utility,33668.844157,0.0658502,1,1,0.0606938,,,,0.0586280853663647,1,1,0.0420788304851881,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,100000000000,10000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",10,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,2,true,"",utility,33309.83995,0.0658502,1,1,0.0606938,,,,0.0586280853663647,1,1,0.0420788304851881,,,,0.0101798713869084,1,1,0.000533815081081309,,,,0.0195778161287508,10.0871555322427,30.2418518066565,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,1000000000000,100000000000000,"25.4748499393463,38195.1728515625,0.0499392906203866","25.5374989509583,38291.9467773438,0.0500576072372496","","","","","","",100,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,2387.786102,0.256022,1,1,0.310836,,,,0.030291851074527,1,1,0.0246494898256586,,,,0.280349668053868,1,1,0.352479597203391,,,,0.00633217394351959,3.46470333740096,10.3877639770508,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,100000000,10000000000,"25.4245617389679,38115.6298828125,0.0498263388872147","25.586665391922,38381.556640625,0.0501811858266592","","","","","","",0.01,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,32481.872457,0.0382793,1,1,0.0328959,,,,0.0303849519403534,1,1,0.0247023138926414,,,,0.0129589476493803,1,1,0.00218296188748856,,,,0.00633217394351959,3.46470333740096,10.3877639770508,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,1000000000,100000000000,"25.4245617389679,38115.6298828125,0.0498263388872147","25.586665391922,38381.556640625,0.0501811858266592","","","","","","",0.1,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,32635.26564,0.0385281,1,1,0.0338927,,,,0.0303850343337548,1,1,0.0247024673140754,,,,0.0127101786881452,1,1,0.00169452000351574,,,,0.00633217394351959,3.46470333740096,10.3877639770508,,,,,,,,,,1,1e-06,30,105000000,"",1000,5,0,5,10000000000,1000000000000,"25.4245617389679,38115.6298828125,0.0498263388872147","25.586665391922,38381.556640625,0.0501811858266592","","","","","","",1,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,32150.278859,0.0385281,1,1,0.0338927,,,,0.0303850343337548,1,1,0.0247024673140754,,,,0.0127101786881452,1,1,0.00169452000351574,,,,0.00633217394351959,3.46470333740096,10.3877639770508,,,,,,,,,,1,1e-06,30,1050000000,"",10000,5,0,5,100000000000,10000000000000,"25.4245617389679,38115.6298828125,0.0498263388872147","25.586665391922,38381.556640625,0.0501811858266592","","","","","","",10,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,0,true,"",utility,32053.281117,0.0385281,1,1,0.0338927,,,,0.0303850343337548,1,1,0.0247024673140754,,,,0.0127101786881452,1,1,0.00169452000351574,,,,0.00633217394351959,3.46470333740096,10.3877639770508,,,,,,,,,,1,1e-06,30,10500000000,"",100000,5,0,5,1000000000000,100000000000000,"25.4245617389679,38115.6298828125,0.0498263388872147","25.586665391922,38381.556640625,0.0501811858266592","","","","","","",100,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,1,true,"",utility,32344.168839,0.295548,1,1,0.362898,,,,0.0182763971371359,1,1,0.0135126291924445,,,,0.280346234530362,1,1,0.352479597203391,,,,0.00633217394351959,3.46470333740096,10.3877639770508,,,,,,,,,,1,1e-06,30,1050000,"",10,5,0,5,100000000,10000000000,"25.4245617389679,38115.6298828125,0.0498263388872147","25.586665391922,38381.556640625,0.0501811858266592","","","","","","",0.01,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
tpch_q01_avg_by_returnflag_linestatus,tpch_q01_avg_groups,q01_avg_by_returnflag_linestatus,1,dp_sass,average,customer,1,true,"",utility,32227.738146,0.0281491,1,1,0.0169757,,,,0.0183250928674732,1,1,0.0135314174059746,,,,0.0129589476493803,1,1,0.00218296188748856,,,,0.00633217394351959,3.46470333740096,10.3877639770508,,,,,,,,,,1,1e-06,30,10500000,"",100,5,0,5,1000000000,100000000000,"25.4245617389679,38115.6298828125,0.0498263388872147","25.586665391922,38381.556640625,0.0501811858266592","","","","","","",0.1,1,512,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_by_returnflag_linestatus.sql"
